,1p/19q-Codeletion Prediction,Dataset
8622007130_R06C01,1p/19q-Codeletion,Capper et al.
9968646164_R03C01,1p/19q-Codeletion,Capper et al.
10006823141_R02C02,1p/19q-Codeletion,Capper et al.
9379086163_R05C02,1p/19q-Codeletion,Capper et al.
8622007083_R03C01,1p/19q-Codeletion,Capper et al.
9969477064_R02C02,1p/19q-Codeletion,Capper et al.
10006823141_R01C01,1p/19q-Codeletion,Capper et al.
10006823155_R02C02,1p/19q-Codeletion,Capper et al.
9878820021_R05C02,1p/19q-Codeletion,Capper et al.
9407201028_R04C01,1p/19q-Codeletion,Capper et al.
9878820107_R06C01,1p/19q-Codeletion,Capper et al.
9741950087_R02C01,1p/19q-Codeletion,Capper et al.
9373551042_R06C02,1p/19q-Codeletion,Capper et al.
9533774023_R01C02,1p/19q-Codeletion,Capper et al.
3998909013_R05C01,1p/19q-Codeletion,Capper et al.
9878827225_R02C02,1p/19q-Codeletion,Capper et al.
9379086155_R02C02,1p/19q-Codeletion,Capper et al.
9855358001_R03C01,1p/19q-Codeletion,Capper et al.
9855358026_R03C02,1p/19q-Codeletion,Capper et al.
9878820068_R03C01,1p/19q-Codeletion,Capper et al.
9444375037_R01C02,1p/19q-Codeletion,Capper et al.
9406922161_R02C01,1p/19q-Codeletion,Capper et al.
9741950085_R01C01,1p/19q-Codeletion,Capper et al.
10006823123_R05C01,1p/19q-Codeletion,Capper et al.
9647455112_R01C02,1p/19q-Codeletion,Capper et al.
3999875055_R04C02,1p/19q-Codeletion,Capper et al.
9379086163_R04C02,1p/19q-Codeletion,Capper et al.
9878820121_R02C01,1p/19q-Codeletion,Capper et al.
9379086138_R04C02,1p/19q-Codeletion,Capper et al.
3999543047_R01C02,1p/19q-Codeletion,Capper et al.
9406922107_R01C01,1p/19q-Codeletion,Capper et al.
9553932088_R02C02,1p/19q-Codeletion,Capper et al.
9969477086_R06C02,1p/19q-Codeletion,Capper et al.
9878820021_R06C01,1p/19q-Codeletion,Capper et al.
9878820030_R06C01,1p/19q-Codeletion,Capper et al.
8622007084_R01C01,1p/19q-Codeletion,Capper et al.
9379086138_R03C01,1p/19q-Codeletion,Capper et al.
9878820068_R06C01,1p/19q-Codeletion,Capper et al.
9406922104_R02C01,1p/19q-Codeletion,Capper et al.
9969477013_R06C02,1p/19q-Codeletion,Capper et al.
8622007084_R01C02,1p/19q-Codeletion,Capper et al.
9969477079_R01C02,1p/19q-Codeletion,Capper et al.
9611519028_R03C02,No 1p/19q-Codeletion,Capper et al.
3998909027_R02C01,No 1p/19q-Codeletion,Capper et al.
9968646113_R05C02,No 1p/19q-Codeletion,Capper et al.
9444374134_R01C01,No 1p/19q-Codeletion,Capper et al.
8622007118_R03C02,No 1p/19q-Codeletion,Capper et al.
3999834094_R05C01,No 1p/19q-Codeletion,Capper et al.
9969477123_R01C01,No 1p/19q-Codeletion,Capper et al.
9741950087_R02C02,No 1p/19q-Codeletion,Capper et al.
9283265153_R05C02,No 1p/19q-Codeletion,Capper et al.
9878827229_R01C01,No 1p/19q-Codeletion,Capper et al.
9855358018_R02C02,No 1p/19q-Codeletion,Capper et al.
9553932002_R05C02,No 1p/19q-Codeletion,Capper et al.
9370847061_R02C02,No 1p/19q-Codeletion,Capper et al.
9406921070_R06C01,No 1p/19q-Codeletion,Capper et al.
9769100008_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820107_R04C01,No 1p/19q-Codeletion,Capper et al.
9878827225_R04C02,No 1p/19q-Codeletion,Capper et al.
9533774084_R06C02,No 1p/19q-Codeletion,Capper et al.
9370847061_R03C01,No 1p/19q-Codeletion,Capper et al.
9769100024_R04C01,No 1p/19q-Codeletion,Capper et al.
9769100024_R06C01,No 1p/19q-Codeletion,Capper et al.
8622007091_R02C02,No 1p/19q-Codeletion,Capper et al.
9741950087_R03C02,No 1p/19q-Codeletion,Capper et al.
9969477079_R04C02,No 1p/19q-Codeletion,Capper et al.
9969477108_R02C02,No 1p/19q-Codeletion,Capper et al.
8622007097_R02C02,No 1p/19q-Codeletion,Capper et al.
9829119119_R03C02,No 1p/19q-Codeletion,Capper et al.
3999547092_R06C02,No 1p/19q-Codeletion,Capper et al.
3999875056_R04C01,No 1p/19q-Codeletion,Capper et al.
9020331028_R06C01,No 1p/19q-Codeletion,Capper et al.
9855358056_R04C02,No 1p/19q-Codeletion,Capper et al.
9878820156_R06C01,No 1p/19q-Codeletion,Capper et al.
10003886253_R06C02,No 1p/19q-Codeletion,Capper et al.
9878820113_R03C02,No 1p/19q-Codeletion,Capper et al.
9878820066_R05C02,No 1p/19q-Codeletion,Capper et al.
9855358018_R06C01,No 1p/19q-Codeletion,Capper et al.
9855358023_R04C01,No 1p/19q-Codeletion,Capper et al.
9968646113_R01C02,No 1p/19q-Codeletion,Capper et al.
9968646113_R04C02,No 1p/19q-Codeletion,Capper et al.
8622007118_R02C02,No 1p/19q-Codeletion,Capper et al.
8622007091_R04C01,No 1p/19q-Codeletion,Capper et al.
8622007091_R05C01,No 1p/19q-Codeletion,Capper et al.
9407210003_R03C01,No 1p/19q-Codeletion,Capper et al.
9534104010_R02C02,No 1p/19q-Codeletion,Capper et al.
9855358018_R01C02,No 1p/19q-Codeletion,Capper et al.
9969477022_R03C01,No 1p/19q-Codeletion,Capper et al.
9221197135_R02C02,No 1p/19q-Codeletion,Capper et al.
9769100023_R02C01,No 1p/19q-Codeletion,Capper et al.
9221197135_R01C01,No 1p/19q-Codeletion,Capper et al.
3999834093_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820017_R02C02,No 1p/19q-Codeletion,Capper et al.
3998909006_R01C02,No 1p/19q-Codeletion,Capper et al.
9855358023_R06C02,No 1p/19q-Codeletion,Capper et al.
9007225142_R02C01,No 1p/19q-Codeletion,Capper et al.
9968646113_R06C02,No 1p/19q-Codeletion,Capper et al.
9769100023_R06C02,No 1p/19q-Codeletion,Capper et al.
3998909013_R02C01,No 1p/19q-Codeletion,Capper et al.
8622007091_R01C01,No 1p/19q-Codeletion,Capper et al.
9221197132_R02C02,No 1p/19q-Codeletion,Capper et al.
9855358023_R03C02,No 1p/19q-Codeletion,Capper et al.
9534104007_R01C01,No 1p/19q-Codeletion,Capper et al.
3999834093_R02C02,No 1p/19q-Codeletion,Capper et al.
9533774023_R06C02,No 1p/19q-Codeletion,Capper et al.
9969477100_R05C01,No 1p/19q-Codeletion,Capper et al.
3999875055_R02C02,No 1p/19q-Codeletion,Capper et al.
10006823130_R05C01,No 1p/19q-Codeletion,Capper et al.
9379086138_R05C02,No 1p/19q-Codeletion,Capper et al.
9370847061_R01C01,No 1p/19q-Codeletion,Capper et al.
9769100024_R05C01,No 1p/19q-Codeletion,Capper et al.
9533774021_R04C02,No 1p/19q-Codeletion,Capper et al.
9855358031_R04C01,No 1p/19q-Codeletion,Capper et al.
9769100024_R01C02,No 1p/19q-Codeletion,Capper et al.
9769100024_R04C02,No 1p/19q-Codeletion,Capper et al.
10006823130_R04C01,No 1p/19q-Codeletion,Capper et al.
9969477101_R05C01,No 1p/19q-Codeletion,Capper et al.
9878820066_R03C02,No 1p/19q-Codeletion,Capper et al.
9769100024_R02C01,No 1p/19q-Codeletion,Capper et al.
3999834021_R02C01,No 1p/19q-Codeletion,Capper et al.
9379086164_R03C02,No 1p/19q-Codeletion,Capper et al.
9721365197_R01C01,No 1p/19q-Codeletion,Capper et al.
10006823122_R03C02,No 1p/19q-Codeletion,Capper et al.
9376561062_R06C02,No 1p/19q-Codeletion,Capper et al.
3999875057_R04C01,No 1p/19q-Codeletion,Capper et al.
9379086167_R05C02,No 1p/19q-Codeletion,Capper et al.
9297949139_R01C02,No 1p/19q-Codeletion,Capper et al.
9741779119_R01C02,No 1p/19q-Codeletion,Capper et al.
8622007083_R06C02,No 1p/19q-Codeletion,Capper et al.
9020331028_R01C02,No 1p/19q-Codeletion,Capper et al.
3999547123_R04C02,No 1p/19q-Codeletion,Capper et al.
3999547136_R02C02,No 1p/19q-Codeletion,Capper et al.
9855358001_R06C02,No 1p/19q-Codeletion,Capper et al.
9379086138_R05C01,No 1p/19q-Codeletion,Capper et al.
3999875115_R02C02,No 1p/19q-Codeletion,Capper et al.
8622007118_R04C01,No 1p/19q-Codeletion,Capper et al.
9406922104_R03C01,No 1p/19q-Codeletion,Capper et al.
10006823144_R06C02,No 1p/19q-Codeletion,Capper et al.
3999112137_R03C01,No 1p/19q-Codeletion,Capper et al.
9406922106_R04C02,No 1p/19q-Codeletion,Capper et al.
3999547123_R05C02,No 1p/19q-Codeletion,Capper et al.
8622007091_R01C02,No 1p/19q-Codeletion,Capper et al.
9379086163_R06C01,No 1p/19q-Codeletion,Capper et al.
9878820107_R05C02,No 1p/19q-Codeletion,Capper et al.
9406922104_R01C01,No 1p/19q-Codeletion,Capper et al.
3999875055_R03C02,No 1p/19q-Codeletion,Capper et al.
9007225086_R05C01,No 1p/19q-Codeletion,Capper et al.
9379086167_R06C01,No 1p/19q-Codeletion,Capper et al.
9878820017_R03C02,No 1p/19q-Codeletion,Capper et al.
9741950025_R06C02,No 1p/19q-Codeletion,Capper et al.
9741950149_R05C02,No 1p/19q-Codeletion,Capper et al.
9406922106_R01C02,No 1p/19q-Codeletion,Capper et al.
8622007065_R02C02,No 1p/19q-Codeletion,Capper et al.
9969477058_R05C01,No 1p/19q-Codeletion,Capper et al.
9444374134_R02C01,No 1p/19q-Codeletion,Capper et al.
9741950030_R01C01,No 1p/19q-Codeletion,Capper et al.
3999002049_R05C02,No 1p/19q-Codeletion,Capper et al.
9741950021_R02C01,No 1p/19q-Codeletion,Capper et al.
9741950109_R03C02,No 1p/19q-Codeletion,Capper et al.
9406922158_R06C01,No 1p/19q-Codeletion,Capper et al.
9406921073_R06C01,No 1p/19q-Codeletion,Capper et al.
9407210090_R01C02,No 1p/19q-Codeletion,Capper et al.
9444375037_R04C02,No 1p/19q-Codeletion,Capper et al.
9007225163_R01C02,No 1p/19q-Codeletion,Capper et al.
3999002051_R01C01,No 1p/19q-Codeletion,Capper et al.
9534104010_R02C01,No 1p/19q-Codeletion,Capper et al.
3999002051_R04C01,No 1p/19q-Codeletion,Capper et al.
9741950025_R05C01,No 1p/19q-Codeletion,Capper et al.
3999002051_R05C01,No 1p/19q-Codeletion,Capper et al.
3999002049_R06C02,No 1p/19q-Codeletion,Capper et al.
6164621131_R02C01,No 1p/19q-Codeletion,Capper et al.
6164621131_R05C02,No 1p/19q-Codeletion,Capper et al.
6164621131_R02C02,No 1p/19q-Codeletion,Capper et al.
6164621155_R05C02,No 1p/19q-Codeletion,Capper et al.
6164621081_R06C02,No 1p/19q-Codeletion,Capper et al.
6969568103_R03C02,No 1p/19q-Codeletion,Capper et al.
6969568103_R06C01,No 1p/19q-Codeletion,Capper et al.
6969568103_R02C02,No 1p/19q-Codeletion,Capper et al.
6969568103_R05C01,No 1p/19q-Codeletion,Capper et al.
8622007029_R06C02,No 1p/19q-Codeletion,Capper et al.
9878820117_R04C02,No 1p/19q-Codeletion,Capper et al.
5684819014_R03C02,No 1p/19q-Codeletion,Capper et al.
5684819014_R01C02,No 1p/19q-Codeletion,Capper et al.
5911815001_R04C01,No 1p/19q-Codeletion,Capper et al.
6929806024_R02C02,No 1p/19q-Codeletion,Capper et al.
5684819013_R05C01,No 1p/19q-Codeletion,Capper et al.
5911815001_R02C01,No 1p/19q-Codeletion,Capper et al.
6164621081_R04C02,No 1p/19q-Codeletion,Capper et al.
9444375004_R06C01,No 1p/19q-Codeletion,Capper et al.
9444375004_R01C02,No 1p/19q-Codeletion,Capper et al.
9444375004_R05C02,No 1p/19q-Codeletion,Capper et al.
9444375017_R03C01,No 1p/19q-Codeletion,Capper et al.
9741950100_R02C02,No 1p/19q-Codeletion,Capper et al.
6229017120_R01C01,No 1p/19q-Codeletion,Capper et al.
9969477058_R03C01,No 1p/19q-Codeletion,Capper et al.
8942326114_R02C02,No 1p/19q-Codeletion,Capper et al.
3999875073_R02C01,No 1p/19q-Codeletion,Capper et al.
6229017111_R04C02,No 1p/19q-Codeletion,Capper et al.
9407210003_R06C01,No 1p/19q-Codeletion,Capper et al.
3998952003_R04C02,No 1p/19q-Codeletion,Capper et al.
9611518109_R01C02,No 1p/19q-Codeletion,Capper et al.
6229017120_R02C01,No 1p/19q-Codeletion,Capper et al.
6229017120_R04C01,No 1p/19q-Codeletion,Capper et al.
6229017120_R02C02,No 1p/19q-Codeletion,Capper et al.
6229017111_R01C01,No 1p/19q-Codeletion,Capper et al.
9611518110_R04C02,No 1p/19q-Codeletion,Capper et al.
9969477074_R03C02,No 1p/19q-Codeletion,Capper et al.
9878820127_R06C01,No 1p/19q-Codeletion,Capper et al.
9513149129_R05C01,No 1p/19q-Codeletion,Capper et al.
6229017111_R06C01,No 1p/19q-Codeletion,Capper et al.
9878827210_R05C01,No 1p/19q-Codeletion,Capper et al.
3999308200_R06C01,No 1p/19q-Codeletion,Capper et al.
9855358058_R05C02,No 1p/19q-Codeletion,Capper et al.
9878820082_R04C02,No 1p/19q-Codeletion,Capper et al.
9878820030_R01C01,No 1p/19q-Codeletion,Capper et al.
9969477022_R04C01,No 1p/19q-Codeletion,Capper et al.
9007225086_R02C02,No 1p/19q-Codeletion,Capper et al.
9969477088_R06C02,No 1p/19q-Codeletion,Capper et al.
9533774033_R05C02,No 1p/19q-Codeletion,Capper et al.
9407201028_R01C02,No 1p/19q-Codeletion,Capper et al.
8963282062_R03C01,No 1p/19q-Codeletion,Capper et al.
9721365103_R01C01,No 1p/19q-Codeletion,Capper et al.
9855358066_R02C01,No 1p/19q-Codeletion,Capper et al.
9611518117_R05C01,No 1p/19q-Codeletion,Capper et al.
9611518115_R03C02,No 1p/19q-Codeletion,Capper et al.
9969477100_R02C02,No 1p/19q-Codeletion,Capper et al.
9968646165_R02C01,No 1p/19q-Codeletion,Capper et al.
9553932029_R05C02,No 1p/19q-Codeletion,Capper et al.
10006823155_R04C02,No 1p/19q-Codeletion,Capper et al.
8963282018_R02C02,No 1p/19q-Codeletion,Capper et al.
10003886256_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820117_R06C02,No 1p/19q-Codeletion,Capper et al.
3999834094_R04C01,No 1p/19q-Codeletion,Capper et al.
3999547142_R02C02,No 1p/19q-Codeletion,Capper et al.
3999100034_R03C02,No 1p/19q-Codeletion,Capper et al.
9721365105_R01C01,No 1p/19q-Codeletion,Capper et al.
9968646167_R05C02,No 1p/19q-Codeletion,Capper et al.
3999875057_R05C01,No 1p/19q-Codeletion,Capper et al.
8963311098_R02C01,No 1p/19q-Codeletion,Capper et al.
9533774041_R03C01,No 1p/19q-Codeletion,Capper et al.
3999112137_R02C01,No 1p/19q-Codeletion,Capper et al.
9855358065_R05C01,No 1p/19q-Codeletion,Capper et al.
9969477065_R01C01,No 1p/19q-Codeletion,Capper et al.
3999100065_R06C02,No 1p/19q-Codeletion,Capper et al.
6969568010_R04C01,No 1p/19q-Codeletion,Capper et al.
6969568010_R01C01,No 1p/19q-Codeletion,Capper et al.
3999112158_R04C01,No 1p/19q-Codeletion,Capper et al.
9969477121_R01C01,No 1p/19q-Codeletion,Capper et al.
8622007144_R03C02,No 1p/19q-Codeletion,Capper et al.
9721365095_R03C02,No 1p/19q-Codeletion,Capper et al.
9969477031_R06C02,No 1p/19q-Codeletion,Capper et al.
9533774088_R02C01,No 1p/19q-Codeletion,Capper et al.
9741950075_R01C01,No 1p/19q-Codeletion,Capper et al.
9878820018_R03C02,No 1p/19q-Codeletion,Capper et al.
9969477101_R02C02,No 1p/19q-Codeletion,Capper et al.
6229017111_R02C02,No 1p/19q-Codeletion,Capper et al.
9878820030_R04C02,No 1p/19q-Codeletion,Capper et al.
3999875055_R02C01,No 1p/19q-Codeletion,Capper et al.
9721365137_R03C02,No 1p/19q-Codeletion,Capper et al.
9878820083_R06C02,No 1p/19q-Codeletion,Capper et al.
9721366149_R02C02,No 1p/19q-Codeletion,Capper et al.
9878820106_R06C02,No 1p/19q-Codeletion,Capper et al.
3999875115_R01C01,No 1p/19q-Codeletion,Capper et al.
9379082092_R03C02,No 1p/19q-Codeletion,Capper et al.
9721365095_R02C01,No 1p/19q-Codeletion,Capper et al.
9969477018_R05C02,No 1p/19q-Codeletion,Capper et al.
9534104007_R02C02,No 1p/19q-Codeletion,Capper et al.
10006823123_R02C01,No 1p/19q-Codeletion,Capper et al.
9855358026_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820140_R05C02,No 1p/19q-Codeletion,Capper et al.
9611518113_R01C02,No 1p/19q-Codeletion,Capper et al.
9855358065_R05C02,No 1p/19q-Codeletion,Capper et al.
9878820082_R06C01,No 1p/19q-Codeletion,Capper et al.
9611518116_R02C02,No 1p/19q-Codeletion,Capper et al.
9373551023_R03C02,No 1p/19q-Codeletion,Capper et al.
3999308203_R02C02,No 1p/19q-Codeletion,Capper et al.
9721365095_R06C01,No 1p/19q-Codeletion,Capper et al.
9878820018_R03C01,No 1p/19q-Codeletion,Capper et al.
10006823069_R04C02,No 1p/19q-Codeletion,Capper et al.
3999112130_R01C02,No 1p/19q-Codeletion,Capper et al.
9855358065_R03C02,No 1p/19q-Codeletion,Capper et al.
8963311098_R04C01,No 1p/19q-Codeletion,Capper et al.
3999834118_R01C02,No 1p/19q-Codeletion,Capper et al.
3999834068_R03C02,No 1p/19q-Codeletion,Capper et al.
9741779119_R05C02,No 1p/19q-Codeletion,Capper et al.
9007217139_R02C02,No 1p/19q-Codeletion,Capper et al.
9855358065_R01C01,No 1p/19q-Codeletion,Capper et al.
9969477074_R06C01,No 1p/19q-Codeletion,Capper et al.
9878820105_R02C02,No 1p/19q-Codeletion,Capper et al.
8942326114_R05C02,No 1p/19q-Codeletion,Capper et al.
9969477014_R02C02,No 1p/19q-Codeletion,Capper et al.
3999875071_R01C01,No 1p/19q-Codeletion,Capper et al.
9878827221_R05C02,No 1p/19q-Codeletion,Capper et al.
9007217139_R01C02,No 1p/19q-Codeletion,Capper et al.
8963282062_R02C01,No 1p/19q-Codeletion,Capper et al.
9611518099_R04C02,No 1p/19q-Codeletion,Capper et al.
9407210090_R04C02,No 1p/19q-Codeletion,Capper et al.
9969477018_R03C01,No 1p/19q-Codeletion,Capper et al.
9878820091_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820078_R05C02,No 1p/19q-Codeletion,Capper et al.
9878820119_R01C01,No 1p/19q-Codeletion,Capper et al.
9878820082_R02C02,No 1p/19q-Codeletion,Capper et al.
9878820119_R02C02,No 1p/19q-Codeletion,Capper et al.
8622007011_R03C01,No 1p/19q-Codeletion,Capper et al.
8622007019_R06C01,No 1p/19q-Codeletion,Capper et al.
8622007013_R04C01,No 1p/19q-Codeletion,Capper et al.
8622007013_R05C02,No 1p/19q-Codeletion,Capper et al.
8622007014_R06C01,No 1p/19q-Codeletion,Capper et al.
8622007020_R02C01,No 1p/19q-Codeletion,Capper et al.
6285641005_R06C01,No 1p/19q-Codeletion,Capper et al.
6969568010_R02C02,No 1p/19q-Codeletion,Capper et al.
9969477121_R05C01,No 1p/19q-Codeletion,Capper et al.
8963311098_R02C02,No 1p/19q-Codeletion,Capper et al.
9855358068_R05C01,No 1p/19q-Codeletion,Capper et al.
6229017103_R03C02,No 1p/19q-Codeletion,Capper et al.
9534104008_R02C02,No 1p/19q-Codeletion,Capper et al.
8963282018_R01C02,No 1p/19q-Codeletion,Capper et al.
8963282039_R05C02,No 1p/19q-Codeletion,Capper et al.
9373550164_R05C02,No 1p/19q-Codeletion,Capper et al.
9721366150_R01C01,No 1p/19q-Codeletion,Capper et al.
9611518116_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820140_R03C01,No 1p/19q-Codeletion,Capper et al.
10006823022_R03C02,No 1p/19q-Codeletion,Capper et al.
9855358026_R03C01,No 1p/19q-Codeletion,Capper et al.
9721365105_R05C02,No 1p/19q-Codeletion,Capper et al.
9980102013_R01C01,No 1p/19q-Codeletion,Capper et al.
10006823069_R02C01,No 1p/19q-Codeletion,Capper et al.
3999875115_R01C02,No 1p/19q-Codeletion,Capper et al.
9221197135_R04C01,No 1p/19q-Codeletion,Capper et al.
3999875076_R06C01,No 1p/19q-Codeletion,Capper et al.
3999100033_R01C01,No 1p/19q-Codeletion,Capper et al.
9878820082_R05C02,No 1p/19q-Codeletion,Capper et al.
3998952004_R02C01,No 1p/19q-Codeletion,Capper et al.
9969477088_R05C01,No 1p/19q-Codeletion,Capper et al.
9534104007_R04C01,No 1p/19q-Codeletion,Capper et al.
3999834104_R04C01,No 1p/19q-Codeletion,Capper et al.
8959312010_R03C01,No 1p/19q-Codeletion,Capper et al.
9647455008_R06C01,No 1p/19q-Codeletion,Capper et al.
8963311098_R05C01,No 1p/19q-Codeletion,Capper et al.
3998952004_R02C02,No 1p/19q-Codeletion,Capper et al.
9878820106_R06C01,No 1p/19q-Codeletion,Capper et al.
9855358032_R01C01,No 1p/19q-Codeletion,Capper et al.
9611518117_R06C02,No 1p/19q-Codeletion,Capper et al.
3999834063_R05C02,No 1p/19q-Codeletion,Capper et al.
8622007011_R01C01,No 1p/19q-Codeletion,Capper et al.
8622007019_R04C01,No 1p/19q-Codeletion,Capper et al.
8622007019_R05C01,No 1p/19q-Codeletion,Capper et al.
8622007011_R05C02,No 1p/19q-Codeletion,Capper et al.
8622007013_R02C01,No 1p/19q-Codeletion,Capper et al.
8622007013_R01C02,No 1p/19q-Codeletion,Capper et al.
8622007013_R06C02,No 1p/19q-Codeletion,Capper et al.
8622007014_R02C01,No 1p/19q-Codeletion,Capper et al.
8622007014_R02C02,No 1p/19q-Codeletion,Capper et al.
6229017111_R05C01,No 1p/19q-Codeletion,Capper et al.
8622007014_R04C02,No 1p/19q-Codeletion,Capper et al.
8622007019_R06C02,No 1p/19q-Codeletion,Capper et al.
8622007020_R06C01,No 1p/19q-Codeletion,Capper et al.
6969568010_R02C01,No 1p/19q-Codeletion,Capper et al.
6969568010_R03C01,No 1p/19q-Codeletion,Capper et al.
6929793058_R01C01,No 1p/19q-Codeletion,Capper et al.
6929793058_R02C01,No 1p/19q-Codeletion,Capper et al.
6285641004_R02C02,No 1p/19q-Codeletion,Capper et al.
6285641004_R05C01,No 1p/19q-Codeletion,Capper et al.
6285641005_R05C01,No 1p/19q-Codeletion,Capper et al.
9534104008_R06C02,No 1p/19q-Codeletion,Capper et al.
6969568010_R05C02,No 1p/19q-Codeletion,Capper et al.
6285641005_R01C01,No 1p/19q-Codeletion,Capper et al.
6969568010_R04C02,No 1p/19q-Codeletion,Capper et al.
6285641004_R06C01,No 1p/19q-Codeletion,Capper et al.
8963282039_R06C01,No 1p/19q-Codeletion,Capper et al.
3999875055_R01C02,No 1p/19q-Codeletion,Capper et al.
10006823144_R01C02,No 1p/19q-Codeletion,Capper et al.
6229017120_R05C01,No 1p/19q-Codeletion,Capper et al.
8959312010_R04C01,No 1p/19q-Codeletion,Capper et al.
9878820104_R06C01,No 1p/19q-Codeletion,Capper et al.
8963282039_R02C01,No 1p/19q-Codeletion,Capper et al.
9741950008_R02C02,No 1p/19q-Codeletion,Capper et al.
6229017103_R04C01,No 1p/19q-Codeletion,Capper et al.
3999834092_R06C02,No 1p/19q-Codeletion,Capper et al.
6229017103_R05C01,No 1p/19q-Codeletion,Capper et al.
6229017111_R04C01,No 1p/19q-Codeletion,Capper et al.
9721365103_R03C02,No 1p/19q-Codeletion,Capper et al.
9969477100_R06C01,No 1p/19q-Codeletion,Capper et al.
9444375114_R06C01,No 1p/19q-Codeletion,Capper et al.
9969477064_R01C02,No 1p/19q-Codeletion,Capper et al.
6229017111_R01C02,No 1p/19q-Codeletion,Capper et al.
9855358066_R02C02,No 1p/19q-Codeletion,Capper et al.
9969477086_R03C02,No 1p/19q-Codeletion,Capper et al.
3999308203_R05C02,No 1p/19q-Codeletion,Capper et al.
6229017103_R06C01,No 1p/19q-Codeletion,Capper et al.
8963282018_R03C02,No 1p/19q-Codeletion,Capper et al.
8963282018_R01C01,No 1p/19q-Codeletion,Capper et al.
8963282062_R04C01,No 1p/19q-Codeletion,Capper et al.
9611518113_R02C02,No 1p/19q-Codeletion,Capper et al.
9610361003_R05C02,No 1p/19q-Codeletion,Capper et al.
9611518099_R06C01,No 1p/19q-Codeletion,Capper et al.
3999112130_R02C02,No 1p/19q-Codeletion,Capper et al.
9721365103_R03C01,No 1p/19q-Codeletion,Capper et al.
9611518117_R04C01,No 1p/19q-Codeletion,Capper et al.
8963282046_R03C01,No 1p/19q-Codeletion,Capper et al.
9376561024_R03C01,No 1p/19q-Codeletion,Capper et al.
3999100033_R06C02,No 1p/19q-Codeletion,Capper et al.
9969477088_R02C02,No 1p/19q-Codeletion,Capper et al.
8622007144_R01C02,No 1p/19q-Codeletion,Capper et al.
9611518113_R03C01,No 1p/19q-Codeletion,Capper et al.
9444374168_R06C02,No 1p/19q-Codeletion,Capper et al.
3999834070_R01C01,No 1p/19q-Codeletion,Capper et al.
9513149129_R02C02,No 1p/19q-Codeletion,Capper et al.
9721365137_R03C01,No 1p/19q-Codeletion,Capper et al.
9721365137_R06C01,No 1p/19q-Codeletion,Capper et al.
8963282046_R05C01,No 1p/19q-Codeletion,Capper et al.
9007217139_R03C02,No 1p/19q-Codeletion,Capper et al.
9878827235_R05C02,No 1p/19q-Codeletion,Capper et al.
3999308200_R01C01,No 1p/19q-Codeletion,Capper et al.
9611518116_R01C01,No 1p/19q-Codeletion,Capper et al.
9611518117_R01C02,No 1p/19q-Codeletion,Capper et al.
9647455008_R02C02,No 1p/19q-Codeletion,Capper et al.
10003886258_R02C02,No 1p/19q-Codeletion,Capper et al.
8622007144_R04C02,No 1p/19q-Codeletion,Capper et al.
8942326114_R03C02,No 1p/19q-Codeletion,Capper et al.
3999543047_R05C02,No 1p/19q-Codeletion,Capper et al.
9969477017_R04C02,No 1p/19q-Codeletion,Capper et al.
9611518110_R05C02,No 1p/19q-Codeletion,Capper et al.
9878827225_R02C01,No 1p/19q-Codeletion,Capper et al.
10006823144_R02C01,No 1p/19q-Codeletion,Capper et al.
10006823155_R03C02,No 1p/19q-Codeletion,Capper et al.
3999875115_R02C01,No 1p/19q-Codeletion,Capper et al.
9878820018_R06C02,No 1p/19q-Codeletion,Capper et al.
9721365104_R02C02,No 1p/19q-Codeletion,Capper et al.
9878820084_R01C02,No 1p/19q-Codeletion,Capper et al.
9968646164_R06C02,No 1p/19q-Codeletion,Capper et al.
9855358068_R03C01,No 1p/19q-Codeletion,Capper et al.
9878820105_R03C02,No 1p/19q-Codeletion,Capper et al.
10003886252_R04C02,No 1p/19q-Codeletion,Capper et al.
9969477064_R06C02,No 1p/19q-Codeletion,Capper et al.
8963282062_R01C02,No 1p/19q-Codeletion,Capper et al.
9878820083_R05C02,No 1p/19q-Codeletion,Capper et al.
3999100034_R06C01,No 1p/19q-Codeletion,Capper et al.
9007225082_R05C02,No 1p/19q-Codeletion,Capper et al.
9611518099_R03C02,No 1p/19q-Codeletion,Capper et al.
3999834070_R01C02,No 1p/19q-Codeletion,Capper et al.
9721366149_R05C01,No 1p/19q-Codeletion,Capper et al.
9533774033_R05C01,No 1p/19q-Codeletion,Capper et al.
10003886259_R03C01,No 1p/19q-Codeletion,Capper et al.
8959312010_R06C01,No 1p/19q-Codeletion,Capper et al.
9968646118_R03C02,No 1p/19q-Codeletion,Capper et al.
9969477022_R01C01,No 1p/19q-Codeletion,Capper et al.
9741779119_R06C01,No 1p/19q-Codeletion,Capper et al.
10006823122_R05C02,No 1p/19q-Codeletion,Capper et al.
9855358001_R06C01,No 1p/19q-Codeletion,Capper et al.
8963282062_R06C02,No 1p/19q-Codeletion,Capper et al.
9420867053_R06C02,No 1p/19q-Codeletion,Capper et al.
9878820123_R06C01,No 1p/19q-Codeletion,Capper et al.
